School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,The teacher adjusts teaching to the level of students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
256305 Clip 1,256305,first,1-TEST-BaseEvaluator_evaluations,N/A,N/A,N/A,N/A,N/A,N/A,3,M,M,N/A,M,1,2,M,L,L,L,1,L,L,N/A,N/A,L,N/A,2,L,L,N/A,1,L,L,L,N/A,N/A,L,N/A,1,N/A,L,N/A
256305 Clip 2,256305,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,H,H,M,3,2,M,M,M,N/A,3,M,M,M,3,M,M,2,M,M,M,3,M,M,M,3,M,M,M,3,M,M,M
1304765 Clip 2,1304765,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,H,3,M,M,H,M,2,2,L,M,L,M,2,M,M,M,3,M,M,2,M,M,M,3,L,L,H,1,M,M,M,N/A,M,M,M
256776 Clip 2,256776,last,1-TEST-BaseEvaluator_evaluations,Y,L,Y,L,Y,M,1,M,M,M,N/A,2,2,M,L,L,L,1,L,L,M,N/A,M,M,1,L,L,M,2,L,L,L,2,M,N/A,M,1,M,M,N/A
392753 Clip 1,392753,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,M,Y,M,3,H,H,N/A,M,2,3,M,M,M,M,3,M,M,M,3,M,M,2,M,M,M,3,M,N/A,M,3,M,M,M,N/A,M,M,M
358317 Clip 1,358317,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,N/A,3,H,M,M,M,2,2,H,M,M,M,2,M,L,M,3,M,M,1,M,M,M,3,M,M,M,2,M,N/A,H,1,M,M,M
392753 Clip 2,392753,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,H,3,H,M,H,M,2,2,M,M,M,M,3,M,H,H,3,M,M,2,H,M,H,3,M,M,H,3,M,M,M,N/A,M,H,M
393009 Clip 2,393009,last,1-TEST-BaseEvaluator_evaluations,Y,M,Y,M,Y,M,3,M,M,N/A,M,2,3,M,M,M,N/A,3,M,M,M,3,M,M,2,M,M,M,3,M,L,M,N/A,M,M,M,N/A,M,L,M
393009 Clip 1,393009,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,N/A,3,H,M,N/A,M,N/A,3,H,M,M,M,2,M,M,N/A,N/A,M,N/A,2,M,M,M,2,M,L,L,2,N/A,M,M,2,L,N/A,M
1304765 Clip 1,1304765,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,H,3,H,M,H,M,2,2,M,M,M,M,3,M,M,M,3,H,M,2,M,M,M,3,M,L,M,1,M,M,M,N/A,M,M,M
393322 Clip 1,393322,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,N/A,Y,N/A,3,M,M,M,M,2,3,M,M,M,M,3,M,M,M,2,M,M,N/A,M,M,M,3,L,L,M,3,N/A,M,M,N/A,L,L,M
415992 Clip 2,415992,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,M,3,H,M,N/A,M,3,2,M,M,M,M,2,M,M,M,3,M,M,2,M,M,M,3,L,L,M,3,M,M,M,N/A,M,M,N/A
416594 Clip 1,416594,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,N/A,M,3,H,M,M,M,2,3,M,M,M,L,3,M,M,N/A,3,M,M,2,M,M,M,3,M,L,M,3,M,M,M,3,M,N/A,M
416990 Clip 1,416990,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,N/A,M,3,3,H,M,M,L,2,M,M,N/A,3,M,M,2,M,M,M,2,M,N/A,N/A,2,M,M,N/A,N/A,L,N/A,M
238089 Clip 1,238089,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,N/A,H,3,H,H,N/A,H,3,2,L,M,M,M,3,M,M,N/A,1,M,N/A,2,M,M,M,2,L,L,M,3,M,M,N/A,N/A,N/A,L,M
416990 Clip 2,416990,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,N/A,3,M,M,N/A,L,2,2,M,M,M,M,2,L,M,H,3,M,M,2,L,M,M,3,L,L,M,2,N/A,L,H,1,M,M,L
320879 Clip 1,320879,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,N/A,3,H,H,N/A,M,3,3,M,M,M,M,2,M,M,N/A,3,M,N/A,2,M,M,M,3,L,L,L,3,M,M,H,3,N/A,L,M
320879 Clip 2,320879,last,1-TEST-BaseEvaluator_evaluations,Y,L,Y,L,Y,L,3,M,L,M,M,2,1,L,L,L,L,1,L,N/A,M,2,L,N/A,N/A,L,L,N/A,N/A,M,M,L,1,M,L,M,N/A,M,M,M
1126747 Clip 2,1126747,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,N/A,M,Y,N/A,3,M,M,N/A,M,2,2,M,M,M,M,3,M,N/A,M,3,M,M,N/A,M,M,M,4,M,L,H,3,N/A,M,M,N/A,M,M,N/A
320978 Clip 2,320978,last,1-TEST-BaseEvaluator_evaluations,Y,M,Y,M,Y,M,3,H,M,M,M,2,3,H,M,M,M,3,M,M,M,3,M,M,2,M,M,M,3,M,L,M,3,M,M,M,3,M,M,N/A
1422534 Clip 1,1422534,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,M,Y,N/A,3,H,M,N/A,M,2,3,M,H,H,M,3,M,M,N/A,3,M,M,2,M,M,M,3,M,L,M,3,M,M,M,N/A,M,M,M
1723923 Clip 1,1723923,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,H,N/A,N/A,3,H,L,N/A,M,N/A,3,M,M,M,M,3,M,M,N/A,3,H,M,3,M,M,M,3,L,N/A,L,3,M,M,M,2,N/A,N/A,M
1723923 Clip 2,1723923,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,N/A,3,M,L,N/A,M,2,2,M,M,M,L,2,L,M,M,2,L,M,2,L,L,L,2,L,L,L,1,L,L,M,1,L,L,L
347468 Clip 1,347468,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,N/A,3,H,M,N/A,M,2,2,M,M,M,N/A,3,M,M,M,2,M,N/A,2,M,M,M,3,M,M,H,3,M,M,H,N/A,M,L,M
347468 Clip 2,347468,last,1-TEST-BaseEvaluator_evaluations,Y,M,Y,N/A,Y,H,3,M,L,N/A,M,2,2,M,M,L,M,2,M,M,M,3,M,M,2,M,M,M,2,L,L,M,2,M,L,M,N/A,L,L,N/A
389163 Clip 2,389163,last,1-TEST-BaseEvaluator_evaluations,Y,M,Y,N/A,Y,H,3,H,M,M,M,2,2,M,M,M,L,3,M,M,M,3,M,M,2,M,M,M,3,M,L,M,3,M,M,M,N/A,M,M,L
389817 Clip 1,389817,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,N/A,H,N/A,N/A,3,H,M,N/A,M,3,2,M,M,M,M,3,M,M,L,3,M,M,2,M,M,M,2,M,M,L,2,M,M,M,3,M,M,M
321356 Clip 2,321356,last,1-TEST-BaseEvaluator_evaluations,Y,L,Y,M,Y,M,3,M,L,M,N/A,2,1,L,L,L,L,2,M,M,L,2,M,M,1,M,M,N/A,2,L,L,M,N/A,M,L,M,N/A,M,M,M
443614 Clip 2,443614,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,M,Y,H,3,H,H,N/A,M,2,3,M,M,M,M,3,M,M,M,3,M,M,2,M,M,M,2,M,L,M,3,N/A,M,M,N/A,M,L,M
443614 Clip 1,443614,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,N/A,M,3,3,M,M,M,M,3,M,M,M,2,M,M,3,M,M,M,3,M,N/A,M,3,M,N/A,M,N/A,L,N/A,N/A
444869 Clip 1,444869,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,M,N/A,M,2,2,M,M,M,M,2,M,M,N/A,2,M,M,2,M,M,M,2,L,L,M,3,M,L,M,1,M,L,L
447268 Clip 2,447268,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,H,3,H,H,N/A,M,N/A,3,M,M,M,M,3,M,M,H,3,H,M,3,M,M,H,3,M,H,H,3,M,M,H,3,M,M,M
447789 Clip 2,447789,last,1-TEST-BaseEvaluator_evaluations,Y,L,Y,L,Y,M,3,M,M,M,M,2,3,M,M,M,N/A,2,M,L,M,2,M,N/A,2,L,L,N/A,1,L,L,L,N/A,M,N/A,M,N/A,M,N/A,M
652768 Clip 1,652768,first,1-TEST-BaseEvaluator_evaluations,Y,H,N/A,N/A,Y,N/A,3,H,M,N/A,M,N/A,2,M,M,M,M,2,M,M,N/A,3,M,N/A,N/A,M,M,H,3,M,M,M,2,M,N/A,N/A,2,M,M,M
784199 Clip 2,784199,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,H,Y,N/A,3,H,L,M,M,N/A,2,M,L,M,L,2,L,L,M,2,M,M,2,L,L,L,1,L,L,L,1,M,L,M,N/A,M,L,L
206128 Clip 1,206128,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,M,Y,M,3,M,M,M,M,2,2,M,M,M,L,2,M,L,M,2,M,L,2,L,L,M,1,L,M,M,2,M,L,M,N/A,M,M,M
206128 Clip 2,206128,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,2,M,L,N/A,M,N/A,N/A,L,N/A,L,N/A,2,L,L,M,N/A,L,N/A,1,L,L,N/A,N/A,L,L,L,N/A,M,N/A,N/A,1,N/A,M,L
207258 Clip 2,207258,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,M,3,H,M,M,M,2,3,M,M,M,M,3,M,M,H,3,M,M,2,M,M,H,3,M,L,M,3,M,L,H,N/A,M,M,M
232512 Clip 2,232512,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,H,Y,N/A,3,M,M,M,M,2,2,M,M,M,M,2,M,M,M,2,M,M,2,M,M,M,3,M,M,M,N/A,M,N/A,M,N/A,M,M,L
233692 Clip 2,233692,last,1-TEST-BaseEvaluator_evaluations,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
