School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,The teacher sets clear behavioral expectations,The teacher acknowledges positive student behavior,The teacher redirects misbehavior,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
256305 Clip 1,256305,first,4-TEST-High-Rubric-Reasoning,Y,H,Y,L,N,L,4,M,M,H,M,1,L,M,H,3,M,L,L,L,3,L,L,L,M,L,2,L,L,M,1,L,L,L,2,L,M,M,1,L,L,L
1304765 Clip 2,1304765,last,4-TEST-High-Rubric-Reasoning,Y,L,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,L,M,M,L,3,M,M,M,M,M,2,M,M,M,3,L,M,H,3,M,M,M,1,M,M,M
1304765 Clip 1,1304765,first,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,M,M,3,M,M,H,H,M,3,M,M,M,3,M,M,H,2,M,M,H,1,M,M,M
256305 Clip 2,256305,last,4-TEST-High-Rubric-Reasoning,Y,H,Y,M,Y,H,4,H,H,H,M,3,M,M,H,3,M,M,H,L,3,M,M,L,M,M,2,M,M,M,3,M,M,L,3,M,M,H,3,M,L,M
256776 Clip 2,256776,last,4-TEST-High-Rubric-Reasoning,Y,L,Y,L,Y,L,3,M,M,M,M,3,M,M,M,1,M,L,L,L,3,L,M,L,M,L,2,L,L,M,3,L,L,L,2,M,M,M,1,M,M,L
392753 Clip 1,392753,first,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,H,M,3,M,M,M,M,M,2,M,M,M,3,M,L,H,2,M,M,M,1,M,M,M
358317 Clip 1,358317,first,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,M,4,H,M,M,M,3,M,M,H,3,H,M,M,L,3,M,M,M,M,M,3,L,M,M,3,M,M,H,3,M,L,M,1,M,M,M
392753 Clip 2,392753,last,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,M,4,H,M,M,M,3,M,M,M,3,M,M,M,M,5,M,M,H,M,M,3,M,M,M,3,M,M,H,3,M,M,M,3,M,M,M
393009 Clip 2,393009,last,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,L,3,H,M,M,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,M,2,L,M,M,3,L,L,L,3,M,M,M,1,L,L,M
393322 Clip 1,393322,first,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,L,4,H,M,M,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,M,2,L,M,M,3,L,L,L,3,M,M,M,1,L,L,L
415992 Clip 2,415992,last,4-TEST-High-Rubric-Reasoning,Y,M,Y,L,Y,L,4,H,M,H,M,3,M,M,M,3,M,M,M,M,3,M,M,M,M,M,2,L,M,M,3,L,L,L,2,M,M,M,1,M,M,M
416594 Clip 1,416594,first,4-TEST-High-Rubric-Reasoning,Y,M,N,M,N,L,4,H,M,H,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,M,3,M,M,M,3,M,L,H,3,M,M,M,1,M,M,M
416990 Clip 1,416990,first,4-TEST-High-Rubric-Reasoning,Y,H,Y,H,Y,L,4,H,M,H,M,3,M,M,L,3,M,M,H,L,3,L,M,L,M,M,2,M,M,M,3,L,L,L,3,M,M,M,3,L,L,M
416990 Clip 2,416990,last,4-TEST-High-Rubric-Reasoning,Y,M,Y,M,Y,M,4,H,M,H,M,3,L,M,M,3,L,M,M,M,3,M,M,M,M,M,2,L,L,M,3,L,L,L,3,M,M,M,1,M,M,L
238089 Clip 1,238089,first,4-TEST-High-Rubric-Reasoning,Y,M,N,H,N,H,4,H,M,H,M,3,L,M,M,3,M,M,M,L,3,M,M,L,M,L,2,M,M,L,3,L,L,M,3,M,M,M,1,L,L,M
320879 Clip 1,320879,first,4-TEST-High-Rubric-Reasoning,Y,H,Y,H,Y,H,4,H,H,H,M,3,M,M,H,3,M,M,M,M,3,M,M,L,M,M,2,M,M,M,3,M,L,L,3,M,M,M,1,L,L,M
