School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,The teacher sets clear behavioral expectations,The teacher acknowledges positive student behavior,The teacher redirects misbehavior,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
1104488 Clip 2,1104488,last,BaseEvaluator-Validate-no-NA,Y,H,Y,M,Y,M,3,M,L,H,M,2,L,L,H,3,L,M,M,L,1,M,M,L,M,L,1,L,L,M,3,L,M,L,3,L,L,M,1,L,M,L
259358 Clip 1,259358,first,BaseEvaluator-Validate-no-NA,Y,M,Y,M,Y,M,4,H,M,H,M,4,M,L,M,3,M,M,M,M,3,M,M,H,M,M,1,M,M,M,3,M,M,H,3,H,L,H,3,M,M,M
1104488 Clip 1,1104488,first,BaseEvaluator-Validate-no-NA,Y,M,Y,H,Y,H,4,H,M,H,M,3,M,M,M,3,M,M,M,M,3,M,M,L,M,M,3,L,M,M,3,M,M,M,3,M,M,H,1,M,M,M
256776 Clip 1,256776,first,BaseEvaluator-Validate-no-NA,Y,L,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,L,2,M,M,M,3,L,M,M,2,M,L,M,1,M,M,M
259358 Clip 2,259358,last,BaseEvaluator-Validate-no-NA,Y,L,Y,M,Y,L,4,M,M,M,M,3,M,M,M,3,M,M,M,M,3,M,M,H,M,M,3,M,M,M,3,M,M,H,2,M,M,M,1,M,M,M
492108 Clip 1,492108,first,BaseEvaluator-Validate-no-NA,Y,M,Y,L,Y,L,4,H,M,M,M,3,M,M,M,3,M,M,M,M,3,M,M,M,M,M,2,M,M,M,3,M,L,H,3,M,M,H,1,M,L,M
358317 Clip 2,358317,last,BaseEvaluator-Validate-no-NA,Y,L,Y,L,Y,L,4,H,M,M,M,3,M,L,M,3,L,M,M,M,3,M,M,H,M,M,3,M,M,M,3,M,M,H,3,M,M,H,1,M,M,M
492108 Clip 2,492108,last,BaseEvaluator-Validate-no-NA,Y,M,Y,L,Y,L,4,L,M,M,M,3,M,M,M,3,M,M,L,M,3,L,M,H,M,M,2,L,M,M,3,L,L,L,2,L,M,L,1,L,M,M
393322 Clip 2,393322,last,BaseEvaluator-Validate-no-NA,N,H,N,L,N,L,3,M,L,H,M,1,L,L,M,3,L,H,L,L,1,L,L,L,L,L,1,L,L,M,1,L,L,L,1,M,L,L,1,L,L,L
361337 Clip 1,361337,first,BaseEvaluator-Validate-no-NA,Y,H,Y,H,Y,M,4,H,M,M,M,3,L,M,M,3,M,M,M,L,3,M,L,L,M,L,1,M,M,M,3,M,L,L,2,L,M,M,1,M,M,M
